Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
1,0.0100,110.09,26.7155
2,0.0128,103.50,14.8664
3,0.0028,97.36,15.7576
4,0.0021,102.19,5.4146
5,0.0020,106.54,5.7913
6,0.0019,108.97,7.2895
7,0.0027,114.12,5.0364
8,0.0020,119.51,4.8105
9,0.0029,123.35,5.7640
10,0.0033,125.14,6.9453
11,0.0188,128.10,6.1458
12,0.0038,127.65,8.0833
13,0.0030,129.63,6.6362
14,0.0026,129.74,7.6520
15,0.0031,131.02,6.9500
16,0.0027,131.35,7.4406
17,0.0028,132.42,6.9999
18,0.0026,114.85,19.1053
19,0.0038,101.11,20.5336
20,0.0050,92.94,18.5910
21,0.0150,88.60,16.0256
22,0.0043,79.72,23.8587
23,0.0033,77.39,16.3156
24,0.0030,74.92,17.1906
25,0.0028,79.29,5.9824
26,0.0028,82.78,7.3034
27,0.0033,86.80,6.4781
28,0.0028,90.59,6.7109
29,0.0039,95.88,4.9395
30,0.0048,98.91,7.2391
31,0.0405,102.59,6.4794
32,0.0040,107.28,5.4904
33,0.0025,112.79,4.7700
34,0.0025,114.31,7.6863
35,0.0023,117.33,6.4952
36,0.0024,121.11,5.8593
37,0.0030,124.19,6.2102
38,0.0022,126.08,6.8455
39,0.0061,128.95,6.1673
40,0.0050,128.94,7.7622
41,0.0309,117.61,15.2241
42,0.0050,108.42,15.7089
43,0.0037,113.54,5.0695
44,0.0033,114.94,7.7281
45,0.0043,120.14,4.9395
46,0.0029,122.99,6.3915
47,0.0033,125.33,6.6125
48,0.0034,129.03,5.6900
49,0.0043,135.95,3.8069
50,0.0045,135.41,7.6483
51,0.0141,139.07,5.4423
52,0.0037,143.55,4.9468
53,0.0031,143.51,6.9877
54,0.0030,146.07,5.7441
55,0.0024,146.62,6.5878
56,0.0026,150.73,4.9612
57,0.0030,151.16,6.4454
58,0.0027,151.31,6.5524
59,0.0036,153.44,5.6891
60,0.0049,156.70,5.1623
61,0.0243,157.02,6.2504
62,0.0077,158.96,5.5925
63,0.0051,161.34,5.3612
64,0.0045,161.65,6.0817
65,0.0047,165.11,4.8896
66,0.0094,165.59,5.8822
67,0.0090,166.83,5.5897
68,0.0137,167.10,5.8949
69,0.0174,170.16,4.9112
70,0.0072,169.95,5.9487
71,0.0177,171.34,5.4073
72,0.0029,172.50,5.4428
73,0.0027,172.63,5.7540
74,0.0021,173.40,5.5364
75,0.0019,175.24,5.1595
76,0.0021,174.53,5.9391
77,0.0026,176.85,4.9769
78,0.0034,136.58,22.3270
79,0.0087,118.64,18.3969
80,0.0047,110.63,14.5285
81,0.0285,113.46,6.7881
82,0.0059,118.19,5.2821
83,0.0027,122.92,5.2051
84,0.0021,123.59,7.6958
85,0.0025,127.24,5.7717
86,0.0024,129.91,6.2411
87,0.0024,129.26,8.0847
88,0.0019,129.21,7.7678
89,0.0069,130.36,7.0536
90,0.0043,133.45,5.8954
91,0.0121,133.09,7.6970
92,0.0026,134.39,6.7882
93,0.0023,135.53,6.8164
94,0.0019,136.82,6.6799
95,0.0017,138.50,6.4231
96,0.0018,143.60,4.6539
97,0.0019,143.42,7.0523
98,0.0019,144.19,6.5989
99,0.0037,142.02,7.9947
100,0.0048,124.28,17.0929
101,0.0280,110.84,17.8042
102,0.0039,101.76,17.0714
103,0.0031,95.88,15.8524
104,0.0036,91.69,15.1941
105,0.0025,86.74,17.1387
106,0.0029,91.73,5.2493
107,0.0029,96.05,5.9974
108,0.0025,100.54,5.7674
