Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
1,0.0037,79.50,33.0532
2,0.0033,73.85,22.1964
3,0.0008,71.69,17.6256
4,0.0007,70.24,16.8363
5,0.0006,69.64,15.4518
6,0.0009,68.19,17.4140
7,0.0006,67.60,15.9448
8,0.0008,72.49,4.8113
9,0.0007,75.72,7.9057
10,0.0006,79.55,6.8623
11,0.0007,83.43,6.7156
12,0.0008,86.93,7.1567
13,0.0005,90.43,7.0624
14,0.0010,95.30,5.3985
15,0.0006,98.91,6.6638
16,0.0004,102.53,6.5417
17,0.0014,105.88,6.6724
18,0.0006,109.32,6.4734
19,0.0007,113.09,6.0971
20,0.0006,116.01,6.6152
21,0.0045,119.37,6.1959
22,0.0010,98.50,26.1282
23,0.0008,103.14,5.5791
24,0.0009,105.73,7.3242
25,0.0006,109.15,6.4975
26,0.0006,111.63,7.1209
27,0.0007,116.29,5.3695
28,0.0006,118.85,6.7497
29,0.0008,120.13,7.5175
30,0.0007,123.27,6.2047
31,0.0009,123.89,7.7007
32,0.0008,129.63,4.4978
33,0.0007,130.21,7.3720
34,0.0010,120.32,13.9925
35,0.0008,111.45,14.9263
36,0.0008,114.68,6.4423
37,0.0020,118.06,6.2277
38,0.0008,120.99,6.4185
39,0.0008,121.53,7.8949
40,0.0007,126.14,5.2265
41,0.0048,129.99,5.5775
42,0.0010,133.33,5.7664
43,0.0009,128.21,10.4951
44,0.0009,130.50,6.4327
45,0.0007,132.53,6.4883
46,0.0009,135.55,5.8614
47,0.0008,136.75,6.7297
48,0.0009,123.95,14.8671
49,0.0008,109.18,18.9799
50,0.0006,102.68,14.9561
51,0.0008,107.95,4.9828
52,0.0009,111.52,6.3031
53,0.0007,114.56,6.5831
54,0.0008,118.10,6.1120
55,0.0008,120.35,6.8876
56,0.0008,121.19,7.7327
57,0.0022,125.92,5.1500
58,0.0007,124.17,9.0621
59,0.0008,128.82,5.1479
60,0.0008,129.46,7.3778
61,0.0031,132.17,6.1408
62,0.0008,132.71,7.2578
63,0.0006,134.31,6.6366
64,0.0009,138.44,5.2241
65,0.0006,138.03,7.4376
66,0.0005,139.68,6.3911
67,0.0006,140.20,6.8926
68,0.0005,139.26,7.6147
69,0.0005,143.12,5.2448
70,0.0005,138.64,9.2448
71,0.0006,119.32,18.8940
72,0.0006,108.16,17.0254
73,0.0005,98.02,18.8116
74,0.0006,93.35,15.3046
75,0.0006,97.20,6.4686
76,0.0006,101.07,6.3509
77,0.0017,105.10,6.0969
78,0.0005,100.32,14.0546
79,0.0005,105.17,5.3628
80,0.0005,107.85,7.1495
81,0.0034,112.73,5.2569
82,0.0008,114.54,7.4724
83,0.0006,117.70,6.3872
84,0.0006,122.20,5.3655
85,0.0004,124.06,6.9577
86,0.0006,127.05,6.1653
87,0.0006,131.56,5.1692
88,0.0006,133.24,6.6441
89,0.0004,137.62,5.1179
90,0.0004,139.01,6.5369
91,0.0006,142.36,5.5028
92,0.0006,143.54,6.4459
93,0.0006,147.33,5.1748
94,0.0006,148.02,6.4716
95,0.0006,151.60,5.1580
96,0.0005,152.41,6.2472
97,0.0015,154.30,5.7575
98,0.0007,156.00,5.7740
99,0.0005,156.58,6.1726
100,0.0006,155.77,6.7195
101,0.0046,158.49,5.3185
102,0.0011,158.19,6.4294
103,0.0008,160.63,5.3612
104,0.0010,161.27,5.9775
105,0.0010,162.38,5.7782
106,0.0009,162.70,6.0367
107,0.0009,163.72,5.7627
108,0.0009,162.70,6.4905
109,0.0009,164.61,5.4354
110,0.0009,164.04,6.2834
111,0.0010,166.67,5.1370
112,0.0009,166.24,6.1531
113,0.0009,167.07,5.7162
114,0.0009,166.69,6.1231
115,0.0010,167.14,5.8373
116,0.0007,165.06,6.7376
117,0.0025,165.68,5.8319
118,0.0012,166.61,5.6969
119,0.0010,167.36,5.7352
120,0.0010,167.21,6.0295
121,0.0048,170.56,4.8042
122,0.0010,168.06,6.7367
123,0.0009,170.15,5.2167
124,0.0007,169.52,6.0954
125,0.0007,172.22,4.9740
126,0.0007,173.29,5.4509
127,0.0007,174.05,5.5184
128,0.0008,170.14,7.0633
129,0.0007,172.34,5.1290
130,0.0006,171.45,6.1032
131,0.0007,170.51,6.1534
