Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
1,0.0103,131.73,21.1684
2,0.0087,123.66,12.5446
3,0.0028,117.56,12.2857
4,0.0027,124.30,3.8953
5,0.0023,128.94,5.1477
6,0.0023,131.74,6.1093
7,0.0025,138.28,3.9964
8,0.0023,142.17,5.2562
9,0.0025,143.68,6.2945
10,0.0024,134.44,11.7451
11,0.0021,124.67,13.2674
12,0.0020,113.98,15.5386
13,0.0018,107.37,14.1760
14,0.0018,103.90,12.4220
15,0.0028,109.44,4.7516
16,0.0021,115.94,4.0154
17,0.0019,117.00,7.8495
18,0.0042,121.27,5.5381
19,0.0026,127.77,4.0466
20,0.0024,130.89,5.9627
21,0.0198,134.73,5.4608
22,0.0054,140.89,4.1783
23,0.0030,143.12,5.9913
24,0.0026,146.49,5.3793
25,0.0025,152.52,4.1289
26,0.0023,153.89,5.9720
27,0.0026,158.05,4.7876
28,0.0029,163.13,4.3588
29,0.0028,119.96,28.1921
30,0.0027,125.11,4.8995
31,0.0023,130.63,4.6197
32,0.0024,136.08,4.5883
33,0.0029,139.90,5.3423
34,0.0020,144.51,4.8665
35,0.0033,150.01,4.3812
36,0.0029,151.75,5.9048
37,0.0024,155.60,4.9588
38,0.0058,162.13,3.8379
39,0.0052,162.47,6.0398
40,0.0036,167.72,4.2275
41,0.0136,168.99,5.5127
42,0.0043,169.33,5.8004
43,0.0028,175.43,3.8505
44,0.0025,176.31,5.4173
45,0.0024,178.10,5.1026
46,0.0024,178.58,5.4636
47,0.0028,182.54,4.3838
48,0.0028,186.11,4.4269
49,0.0026,182.00,6.5869
50,0.0025,186.52,4.1635
51,0.0023,190.53,4.2324
52,0.0024,190.03,5.3884
53,0.0021,192.20,4.6677
54,0.0022,194.91,4.4797
55,0.0033,196.91,4.6088
56,0.0022,197.21,5.0010
57,0.0026,199.64,4.4549
58,0.0047,201.19,4.6212
59,0.0043,201.59,4.8719
60,0.0031,204.03,4.3675
61,0.0198,205.28,4.6032
62,0.0061,207.53,4.3421
63,0.0025,207.22,4.8909
64,0.0023,209.86,4.2189
65,0.0023,212.54,4.1651
66,0.0022,214.08,4.3657
67,0.0025,212.58,5.0007
68,0.0026,214.27,4.3334
69,0.0027,196.35,8.9262
70,0.0029,175.98,10.9895
71,0.0024,159.56,11.5290
72,0.0020,164.26,4.4730
73,0.0019,169.53,4.1953
74,0.0018,166.96,6.8062
75,0.0032,173.42,3.7596
76,0.0022,172.73,5.9956
77,0.0021,169.49,6.8988
78,0.0044,175.04,4.0280
79,0.0041,172.20,6.6534
80,0.0028,175.40,4.7504
81,0.0218,179.56,4.3787
82,0.0062,180.55,5.2647
83,0.0036,180.78,5.4673
84,0.0026,185.71,4.0623
85,0.0027,183.56,6.0176
86,0.0024,183.11,5.5815
87,0.0028,187.90,4.0694
88,0.0029,188.44,5.1677
89,0.0043,193.46,3.9313
90,0.0039,189.02,6.3831
91,0.0023,190.08,4.9950
92,0.0037,194.22,4.1388
93,0.0028,188.63,6.6753
94,0.0021,189.94,4.9360
95,0.0037,194.78,3.9554
96,0.0027,191.67,5.9681
97,0.0029,190.88,5.4318
98,0.0073,195.39,4.0320
99,0.0080,192.43,5.9052
100,0.0082,192.59,5.1533
101,0.0204,195.60,4.3938
102,0.0050,194.53,5.3920
103,0.0030,186.81,7.2655
104,0.0025,189.73,4.5286
105,0.0024,183.20,7.1497
106,0.0022,165.03,11.4680
107,0.0030,149.87,12.1907
108,0.0022,152.60,5.4796
109,0.0024,140.30,12.2967
110,0.0028,144.33,5.1352
111,0.0022,132.85,12.9182
112,0.0019,139.58,3.8960
113,0.0028,142.35,5.7734
114,0.0019,147.71,4.4731
115,0.0028,151.44,5.1036
116,0.0021,140.52,11.7345
117,0.0020,146.67,4.1324
118,0.0046,148.62,5.9217
119,0.0055,153.48,4.6016
120,0.0036,157.88,4.6982
121,0.0221,162.67,4.4704
122,0.0055,164.54,5.4476
123,0.0029,168.81,4.5396
124,0.0025,173.15,4.4397
125,0.0023,175.83,4.8949
126,0.0022,179.06,4.6611
127,0.0023,182.56,4.5146
128,0.0024,182.85,5.3897
129,0.0025,184.43,5.0004
130,0.0029,184.92,5.2784
131,0.0019,188.07,4.5032
132,0.0022,187.66,5.4315
133,0.0021,187.61,5.3447
134,0.0016,188.40,5.1074
135,0.0030,188.49,5.2803
136,0.0025,189.91,4.9088
137,0.0020,193.44,4.3062
