Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
1,0.0050,75.47,37.6431
2,0.0079,72.22,19.2221
3,0.0013,76.92,5.3728
4,0.0009,80.37,7.4299
5,0.0011,83.69,7.4984
6,0.0008,87.72,6.4683
7,0.0013,91.81,6.3174
8,0.0009,89.28,13.9824
9,0.0010,86.33,15.0196
10,0.0008,84.68,13.8516
11,0.0063,82.73,14.5864
12,0.0018,80.19,15.9196
13,0.0015,85.05,5.3376
14,0.0015,89.14,6.3658
15,0.0017,93.41,6.0917
16,0.0013,98.74,4.9261
17,0.0018,103.11,5.8326
18,0.0015,106.31,6.7849
19,0.0011,112.05,4.5850
20,0.0017,114.76,6.8158
21,0.0100,121.39,3.9536
22,0.0014,124.69,6.0587
23,0.0010,127.02,6.5489
24,0.0012,132.01,4.8993
25,0.0014,111.27,21.6909
26,0.0010,115.76,5.5006
27,0.0014,119.65,5.8316
28,0.0009,124.06,5.3884
29,0.0010,125.07,7.4119
30,0.0011,129.20,5.4340
31,0.0059,131.28,6.5189
32,0.0024,137.63,4.1013
33,0.0010,139.42,6.3312
34,0.0014,141.58,6.0776
35,0.0010,145.17,5.3159
36,0.0013,149.14,5.0580
37,0.0122,153.03,5.0009
38,0.0039,155.26,5.5965
39,0.0050,158.99,4.9278
40,0.0017,160.63,5.6486
41,0.0052,163.67,5.0681
42,0.0011,163.92,6.0157
43,0.0007,163.79,6.1489
44,0.0009,165.45,5.4954
45,0.0008,170.49,4.2564
46,0.0007,173.06,4.9930
47,0.0016,173.54,5.6201
48,0.0007,175.70,5.0529
49,0.0010,171.98,6.9215
50,0.0008,173.96,5.1549
51,0.0038,174.52,5.5647
52,0.0009,176.49,5.0904
53,0.0008,174.75,6.2303
54,0.0006,176.07,5.2937
55,0.0008,143.35,18.6437
56,0.0007,120.88,19.9443
57,0.0007,114.53,12.8589
58,0.0006,119.83,4.8649
59,0.0007,122.91,6.2550
60,0.0006,127.09,5.4591
61,0.0061,130.26,5.9552
62,0.0012,134.11,5.4731
63,0.0008,136.91,5.9341
64,0.0010,142.91,4.2338
65,0.0010,138.26,9.3525
66,0.0007,140.02,6.3220
67,0.0029,140.79,6.7550
68,0.0020,143.74,5.6416
69,0.0015,144.47,6.6075
70,0.0011,147.42,5.5352
71,0.0058,151.36,5.0202
72,0.0012,147.40,8.3822
73,0.0010,150.31,5.4675
74,0.0010,151.41,6.1694
75,0.0009,152.11,6.3005
76,0.0008,153.93,5.7976
77,0.0010,154.94,6.0730
78,0.0009,156.47,5.8234
79,0.0007,158.16,5.7073
80,0.0005,159.55,5.7718
81,0.0034,159.09,6.4496
82,0.0006,139.39,15.1702
83,0.0006,120.83,18.1957
84,0.0007,106.73,19.2045
85,0.0005,95.59,20.2878
86,0.0006,90.53,16.3067
87,0.0007,94.48,6.4272
88,0.0005,97.64,7.1582
89,0.0005,101.92,5.9469
90,0.0005,104.13,7.7322
91,0.0040,107.65,6.4571
92,0.0007,109.17,8.0021
93,0.0006,113.30,5.8169
94,0.0005,116.10,6.7014
95,0.0005,118.17,7.1045
96,0.0006,121.18,6.3564
97,0.0005,124.10,6.3127
98,0.0005,126.95,6.2470
99,0.0005,131.02,5.4287
100,0.0005,127.95,9.4661
101,0.0033,131.11,5.9340
102,0.0009,132.49,6.8314
103,0.0007,134.65,6.3344
104,0.0007,130.95,9.5252
105,0.0007,134.45,5.6517
106,0.0006,135.09,7.0828
107,0.0007,136.95,6.3982
108,0.0007,139.50,5.9667
109,0.0007,140.18,6.8235
110,0.0007,139.27,7.5969
111,0.0032,136.13,8.8383
112,0.0006,135.27,7.8118
113,0.0006,137.36,6.2688
114,0.0005,137.82,7.0375
115,0.0007,139.38,6.4452
116,0.0005,139.68,7.0186
117,0.0008,143.22,5.3882
118,0.0005,144.95,6.1521
119,0.0005,147.43,5.7343
120,0.0005,148.84,6.1426
121,0.0036,152.27,5.2053
122,0.0008,151.34,6.9687
123,0.0007,154.59,5.2209
124,0.0007,157.28,5.3615
125,0.0007,155.12,7.2427
126,0.0010,156.94,5.6985
127,0.0007,157.97,5.9586
128,0.0007,160.04,5.5106
129,0.0007,165.72,4.1062
130,0.0005,168.37,5.0838
131,0.0093,170.29,5.2698
132,0.0027,172.95,4.9688
133,0.0013,177.84,4.1919
134,0.0013,178.31,5.4765
135,0.0008,181.24,4.7014
136,0.0010,183.94,4.7071
137,0.0038,182.48,5.8724
138,0.0035,184.39,4.9107
139,0.0017,187.89,4.4141
140,0.0007,189.59,4.8462
141,0.0052,189.44,5.3153
142,0.0010,188.67,5.4942
143,0.0007,191.73,4.4556
144,0.0007,189.17,5.9217
145,0.0007,193.37,4.1358
146,0.0006,193.61,5.1080
147,0.0007,192.10,5.5709
148,0.0005,193.41,4.8526
149,0.0006,194.63,4.8470
150,0.0006,193.16,5.5299
151,0.0034,193.53,5.0765
152,0.0008,194.98,4.7841
153,0.0007,197.79,4.3990
154,0.0007,196.23,5.4596
155,0.0007,197.41,4.7904
156,0.0006,196.43,5.3178
157,0.0009,198.20,4.6371
158,0.0006,193.61,6.2410
159,0.0007,198.27,3.9502
160,0.0006,195.03,5.8815
161,0.0040,192.21,5.8812
162,0.0007,191.37,5.4299
163,0.0009,190.11,5.5729
164,0.0007,189.37,5.4649
165,0.0009,189.27,5.3075
166,0.0010,189.43,5.2395
167,0.0016,188.32,5.5914
168,0.0007,192.99,4.0242
169,0.0008,197.34,4.0384
170,0.0005,194.40,5.8338
171,0.0036,197.00,4.4661
172,0.0007,198.67,4.6482
173,0.0006,196.74,5.5285
174,0.0006,196.95,5.0277
175,0.0007,197.34,4.9775
176,0.0006,198.17,4.8555
177,0.0008,197.62,5.1866
178,0.0006,199.64,4.5481
179,0.0007,194.88,6.2323
180,0.0006,194.86,5.1378
181,0.0047,183.90,8.1909
182,0.0024,182.72,5.7886
183,0.0008,179.63,6.4125
184,0.0008,181.37,5.0350
185,0.0006,180.44,5.7967
186,0.0006,181.55,5.2036
187,0.0037,183.82,4.8285
188,0.0013,183.17,5.6322
189,0.0010,184.49,5.0687
190,0.0012,185.80,5.0385
191,0.0044,187.78,4.8142
192,0.0007,185.70,5.9213
193,0.0005,186.25,5.2276
194,0.0005,186.23,5.3747
195,0.0006,186.53,5.2842
196,0.0005,187.54,5.0723
197,0.0005,190.87,4.4021
198,0.0005,186.92,6.3441
199,0.0006,189.55,4.6087
200,0.0005,191.78,4.6616
201,0.0183,190.26,5.6325
202,0.0043,192.54,4.6326
203,0.0029,196.27,4.2059
204,0.0019,194.79,5.4823
205,0.0021,194.15,5.3046
206,0.0017,189.62,6.3795
207,0.0047,191.95,4.6329
208,0.0025,190.81,5.5230
209,0.0021,191.48,5.0571
210,0.0014,194.99,4.2824
211,0.0069,194.98,5.1311
212,0.0011,194.70,5.2029
213,0.0010,194.52,5.1838
214,0.0011,196.98,4.4970
215,0.0009,194.16,5.8157
216,0.0009,197.71,4.2259
217,0.0009,200.77,4.2859
218,0.0009,196.08,6.1731
219,0.0010,200.25,4.0363
220,0.0014,200.02,5.0509
221,0.0069,195.38,6.1883
222,0.0013,199.84,3.9750
223,0.0012,203.28,4.1570
224,0.0006,201.13,5.4456
225,0.0007,196.50,6.1449
226,0.0006,195.97,5.2265
227,0.0007,195.88,5.1256
228,0.0007,192.95,5.8799
229,0.0009,194.84,4.6805
230,0.0006,195.42,4.9795
231,0.0032,193.75,5.5584
232,0.0006,198.32,3.9714
233,0.0006,200.99,4.3741
234,0.0004,199.83,5.2635
235,0.0005,200.93,4.7298
236,0.0006,202.76,4.5289
237,0.0005,206.08,4.1374
238,0.0005,203.50,5.4674
239,0.0005,206.70,4.1517
240,0.0005,204.90,5.2648
241,0.0029,209.85,3.7279
242,0.0008,202.72,6.4417
243,0.0007,206.92,3.9309
244,0.0005,206.38,4.9599
245,0.0006,201.15,6.1052
246,0.0005,199.98,5.2620
247,0.0006,197.30,5.6802
248,0.0005,196.18,5.3588
249,0.0005,196.16,5.1021
250,0.0005,197.96,4.6350
251,0.0186,183.09,9.1541
252,0.0025,162.40,12.4196
253,0.0031,164.96,5.2022
254,0.0012,169.44,4.4585
255,0.0020,172.52,4.8483
256,0.0016,173.42,5.4970
257,0.0008,175.95,4.9366
258,0.0009,181.51,3.9423
259,0.0008,183.68,4.8579
260,0.0008,183.34,5.5453
261,0.0038,187.06,4.3712
262,0.0008,191.15,4.2011
263,0.0006,189.59,5.6613
264,0.0006,192.12,4.5808
265,0.0008,195.40,4.3319
266,0.0006,192.13,5.9875
267,0.0007,196.12,4.1455
268,0.0006,182.84,8.8043
269,0.0006,182.75,5.4952
270,0.0006,184.92,4.8304
271,0.0119,188.39,4.4097
272,0.0357,188.63,5.2430
273,0.0015,188.32,5.3886
274,0.0009,191.02,4.5588
275,0.0013,189.04,5.7832
276,0.0010,191.98,4.4810
277,0.0064,191.40,5.3646
278,0.0025,185.72,6.8231
279,0.0014,187.72,4.8101
280,0.0033,189.35,4.8687
281,0.0039,190.04,5.0903
282,0.0008,190.33,5.1811
283,0.0007,194.61,4.0997
284,0.0007,197.62,4.3556
285,0.0007,195.18,5.6920
286,0.0007,199.19,4.0937
287,0.0007,178.76,10.7558
288,0.0006,180.42,5.0791
289,0.0006,182.91,4.7897
290,0.0006,186.09,4.5317
291,0.0037,186.74,5.1864
292,0.0007,186.66,5.3786
293,0.0007,191.26,4.0682
294,0.0007,190.29,5.4964
295,0.0007,191.26,4.9894
296,0.0006,190.91,5.3229
297,0.0006,188.22,5.9881
